iter	AUC	Logloss
0	0.8282810769	0.6593786299
1	0.8393322948	0.6316110254
2	0.842077955	0.6069694845
3	0.8459454284	0.5849425006
4	0.8498413676	0.5658478242
5	0.8514147526	0.5480969884
6	0.8520487646	0.5336435998
7	0.8525883218	0.5208629375
8	0.8553313942	0.5098345257
9	0.857620307	0.4965198745
10	0.8588288116	0.4873994164
11	0.8598833418	0.4778495903
12	0.8609236391	0.4698019485
13	0.860739905	0.4629211845
14	0.8617543242	0.4562052729
15	0.8617853779	0.4509566496
16	0.8622809424	0.4456016645
17	0.8623508131	0.441731537
18	0.862694991	0.437349222
19	0.8628476715	0.4338334745
20	0.8632759531	0.4307599708
21	0.863435103	0.4275369257
22	0.8633251214	0.4250580301
23	0.8635463786	0.4222981625
24	0.8637896322	0.419802836
25	0.8636977652	0.4178096263
26	0.8635826079	0.415964638
27	0.863422164	0.4145565496
28	0.863184086	0.4132018042
29	0.8628631983	0.4121802413
30	0.8632888921	0.4107097524
31	0.863211258	0.4098196947
32	0.8635787262	0.4084239952
33	0.8635851957	0.4073284115
34	0.8637327005	0.4062331905
35	0.8641881541	0.4050521346
36	0.864136398	0.4044984276
37	0.8643046053	0.4037856407
38	0.8644572857	0.4029683607
39	0.8643434223	0.402467774
40	0.8644909272	0.4017687613
41	0.8644469345	0.4014944398
42	0.8646138479	0.4007156832
43	0.8645051601	0.4003648523
44	0.8645388015	0.4002428139
45	0.8642877845	0.4000564788
46	0.8642722577	0.3996548212
47	0.864572443	0.3990665992
48	0.8645439771	0.3984866451
49	0.8646009088	0.3981582883
50	0.8647639405	0.3977884741
51	0.8649632014	0.3973778697
52	0.86492956	0.3971120363
53	0.8648829795	0.3970026777
54	0.8649502624	0.396788766
55	0.8648752161	0.3967194727
56	0.8651728136	0.3961040862
57	0.8653229062	0.3959365105
58	0.8653073794	0.3959006217
59	0.8650460112	0.3956833164
60	0.8650434234	0.3955610339
61	0.8650796526	0.3955382017
62	0.8649321478	0.3955375906
63	0.8650266026	0.3952501641
64	0.8649696709	0.3951858475
65	0.8651430538	0.3949592755
66	0.8651352904	0.3948994744
67	0.8650110758	0.3947747216
68	0.8649722587	0.394784608
69	0.8648351051	0.3949325993
70	0.8649800222	0.394702457
71	0.8649800222	0.3946119228
72	0.8649567319	0.3945624862
73	0.8650059002	0.3944103758
74	0.8650680075	0.3943702722
75	0.8650680075	0.3943698033
76	0.8650990611	0.3942586019
77	0.8651922221	0.3939980899
78	0.8651702258	0.3939845483
79	0.8649787282	0.394139059
80	0.8650667136	0.3940443316
81	0.8650925916	0.3939038204
82	0.8651314087	0.393793551
83	0.8648959185	0.3939391336
84	0.8648959185	0.393927593
85	0.8649088575	0.3938959559
86	0.8647742917	0.3938869566
87	0.8647328869	0.3938399358
88	0.8647354747	0.3937801993
89	0.8646656039	0.3936581092
90	0.8645362137	0.3937249618
91	0.8644068235	0.3936639236
92	0.8643395406	0.3935927685
93	0.864228265	0.3936856844
94	0.8640781724	0.3938342841
95	0.8638633846	0.393943323
96	0.863832331	0.393941682
97	0.8638090408	0.394001729
98	0.8638478578	0.3939898049
99	0.863832331	0.3939836602
100	0.8638711481	0.3938969226
101	0.8638711481	0.3938993357
102	0.8639436066	0.3938504331
103	0.8639151407	0.3938449149
104	0.8639229041	0.3937934579
105	0.8636718871	0.3940417548
106	0.8637482274	0.3940292538
107	0.8637301127	0.3940491514
108	0.8637301127	0.3940514119
109	0.8637145859	0.3940537887
110	0.8639811297	0.3938514266
111	0.8638931444	0.3939043985
112	0.863911259	0.3938718571
113	0.8640535882	0.3938065815
114	0.8640147712	0.3937286523
115	0.8640277102	0.3937239923
116	0.8640277102	0.39369602
117	0.8641131077	0.3936252898
118	0.8642295589	0.3934685738
119	0.8641933297	0.393470333
120	0.864242498	0.3934615254
121	0.8643330711	0.3932369506
122	0.8644495223	0.393177358
123	0.8645116296	0.3930803463
124	0.8644469345	0.3930839923
125	0.8644469345	0.39308507
126	0.8643071931	0.3932382763
127	0.8643149565	0.3931996334
128	0.8642839028	0.3932245767
129	0.864255437	0.3931748007
130	0.8642269711	0.3932776943
131	0.8642217955	0.3932731439
132	0.8641441614	0.3933681435
133	0.8642735516	0.3933083431
134	0.864294254	0.3933309854
135	0.8643460101	0.3932680097
136	0.8642994296	0.3932667823
137	0.8643304833	0.3932075727
138	0.8643304833	0.3932097402
139	0.8643330711	0.3931948281
140	0.864281315	0.3932253173
141	0.8644624613	0.3931508463
142	0.8643071931	0.3932760363
143	0.8643227199	0.3931694983
144	0.8643046053	0.3931731825
145	0.8643278955	0.3930868293
146	0.864242498	0.3931625688
147	0.8642166199	0.3931718875
148	0.8643925906	0.3931045791
149	0.8642166199	0.3932584154
150	0.8642166199	0.3932602459
151	0.8642580248	0.3931779009
152	0.864360243	0.393080145
153	0.864360243	0.3930819986
154	0.8644223503	0.393018997
155	0.8642515553	0.39311525
156	0.8642644943	0.3931092126
157	0.8642463797	0.3931560759
158	0.8642722577	0.393133505
159	0.8642075626	0.3931986132
160	0.8643058992	0.3930280042
